What could have happened before they chose?	events whose start time is smaller than the start time of they chose? </s>
What could have happened after the votes were provided?	events whose start time is larger than the start time of the votes were provided? </s>
What happened while Catholics marched?	events whose start time is larger than the start time of Catholics marched? and whose start time is smaller than the end time of Catholics marched? </s>
What happened while the sites were inspected?	events whose start time is larger than the start time of the sites were inspected? and whose start time is smaller than the end time of the sites were inspected? </s>
What happened while something was said?	events whose start time is larger than the start time of something was said? and whose start time is smaller than the end time of something was said? </s>
What happened while something was said?	events whose start time is larger than the start time of something was said? and whose start time is smaller than the end time of something was said? </s>
What happened while something grew?	events whose start time is larger than the start time of something grew? and whose start time is smaller than the end time of something grew? </s>
What was completed after $1.6 billion flowed out of junk funds?	events whose end time is larger than the start time of $1.6 billion flowed out of junk funds? </s>
What was completed before $1.6 billion flowed out of junk funds?	events whose end time is smaller than the start time of $1.6 billion flowed out of junk funds? </s>
What was completed after the undermining of a pillar of support?	events whose end time is larger than the start time of the undermining of a pillar of support? </s>
What happened while the junk market was reeling?	events whose start time is larger than the start time of the junk market was reeling? and whose start time is smaller than the end time of the junk market was reeling? </s>
What happened while something looked?	events whose start time is larger than the start time of something looked? and whose start time is smaller than the end time of something looked? </s>
What happened while something was suggested?	events whose start time is larger than the start time of something was suggested? and whose start time is smaller than the end time of something was suggested? </s>
What happened while something was delivered?	events whose start time is larger than the start time of something was delivered? and whose start time is smaller than the end time of something was delivered? </s>
What happened while the operating results were hit?	events whose start time is larger than the start time of the operating results were hit? and whose start time is smaller than the end time of the operating results were hit? </s>
What happened while arrests were made?	events whose start time is larger than the start time of arrests were made? and whose start time is smaller than the end time of arrests were made? </s>
What happened while the killings were investigated?	events whose start time is larger than the start time of the killings were investigated? and whose start time is smaller than the end time of the killings were investigated? </s>
What happened while he died?	events whose start time is larger than the start time of he died? and whose start time is smaller than the end time of he died? </s>
What happened while he was kidnapped?	events whose start time is larger than the start time of he was kidnapped? and whose start time is smaller than the end time of he was kidnapped? </s>
What happened while they agreed?	events whose start time is larger than the start time of they agreed? and whose start time is smaller than the end time of they agreed? </s>
What happened while the women have something?	events whose start time is larger than the start time of the women have something? and whose start time is smaller than the end time of the women have something? </s>
What ended before there was no profit this year?	events whose end time is smaller than the start time of there was no profit this year? </s>
What happened while someone said something about selling pressure?	events whose start time is larger than the start time of someone said something about selling pressure? and whose start time is smaller than the end time of someone said something about selling pressure? </s>
What happened while something drifted?	events whose start time is larger than the start time of something drifted? and whose start time is smaller than the end time of something drifted? </s>
What happened while something dropped?	events whose start time is larger than the start time of something dropped? and whose start time is smaller than the end time of something dropped? </s>
What happened while something was chosen?	events whose start time is larger than the start time of something was chosen? and whose start time is smaller than the end time of something was chosen? </s>
What happened while something closed?	events whose start time is larger than the start time of something closed? and whose start time is smaller than the end time of something closed? </s>
What happened while something was filed?	events whose start time is larger than the start time of something was filed? and whose start time is smaller than the end time of something was filed? </s>
What happened while something was called?	events whose start time is larger than the start time of something was called? and whose start time is smaller than the end time of something was called? </s>
What happened while something was discussed?	events whose start time is larger than the start time of something was discussed? and whose start time is smaller than the end time of something was discussed? </s>
What happened while it had sales of $40 million?	events whose start time is larger than the start time of it had sales of $40 million? and whose start time is smaller than the end time of it had sales of $40 million? </s>
What happened while it posted a 34% profit??	events whose start time is larger than the start time of it posted a 34% profit?? and whose start time is smaller than the end time of it posted a 34% profit?? </s>
What happened while First America said something about 13 management positions?	events whose start time is larger than the start time of First America said something about 13 management positions? and whose start time is smaller than the end time of First America said something about 13 management positions? </s>
What will end before force is used?	events whose end time is smaller than the start time of force is used? </s>
What ended before officials acknowledged they need to work harder?	events whose end time is smaller than the start time of officials acknowledged they need to work harder? </s>
